Date,^FTSE,^NDX,^RUT,^NYA,^GSPC
1993-04-05,2838.8,344.705,224.04,2584.22,442.29
1993-04-06,2832.2,340.555,222.55,2575.97,441.16
1993-04-07,2822.1001,345.185,222.96,2583.3701,442.73
1993-04-08,2821.8,341.56,222.83,2578.3,441.84
1993-04-12,,349.005,223.88,2610.76,448.37
1993-04-13,2846.8,345.87,225.32,2620.7,449.22
1993-04-14,2842.1001,346.49,225.26,2619.4299,448.66
1993-04-15,2839.7,343.895,224.6,2615.8401,448.4
1993-04-16,2824.3999,340.65,224.43,2619.54,448.94
1993-04-19,2830.0,337.455,223.42,2611.9199,447.46
1993-04-20,2856.1001,339.06,222.62,2598.1799,445.1
1993-04-21,2869.6001,340.195,223.37,2591.3,443.63
1993-04-22,2881.1001,338.48,223.62,2570.26,439.46
1993-04-23,2843.8,333.66,222.69,2557.26,437.03
1993-04-26,2822.3,327.28,219.48,2536.74,433.54
1993-04-27,2832.7,334.6,219.53,2558.1001,438.01
1993-04-28,2797.3,339.66,220.43,2557.79,438.02
1993-04-29,2786.8,338.98,221.33,2563.9199,438.89
1993-04-30,2813.1001,339.945,222.68,2574.28,440.19
1993-05-03,,344.97,223.66,2585.7,442.46
1993-05-04,2812.6001,353.28,226.17,2593.0,444.05
1993-05-05,2796.5,355.345,227.73,2598.1799,444.52
1993-05-06,2786.3,351.715,227.95,2592.8899,443.26
1993-05-07,2793.7,353.23,227.97,2587.1799,442.31
1993-05-10,2829.8,354.845,228.15,2590.8799,442.8
1993-05-11,2836.1001,353.005,228.8,2599.8701,444.36
1993-05-12,2860.8,350.96,228.9,2601.77,444.8
1993-05-13,2849.3,347.71,227.54,2572.27,439.23
1993-05-14,2847.0,349.8,227.48,2573.01,439.56
1993-05-17,2858.1001,352.67,227.42,2575.55,440.37
1993-05-18,2847.3,356.0,227.92,2575.02,440.32
1993-05-19,2819.7,364.675,229.31,2610.23,447.57
1993-05-20,2816.8,370.455,230.3,2626.73,450.59
1993-05-21,2812.2,366.67,229.93,2603.99,445.84
1993-05-24,2825.6001,367.09,229.89,2612.45,448.0
1993-05-25,2837.7,366.22,230.49,2619.1101,448.85
1993-05-26,2846.8999,374.345,232.14,2642.3799,453.44
1993-05-27,2855.3,372.73,232.66,2637.4099,452.41
1993-05-28,2840.7,368.11,232.19,2628.6299,450.19
1993-06-01,2849.2,372.53,233.09,2646.3899,453.83
1993-06-02,2863.0,372.685,233.88,2646.29,453.85
1993-06-03,2852.8,372.06,234.32,2639.1001,452.49
1993-06-04,2829.8999,368.625,233.39,2624.6101,450.06
1993-06-07,2844.8,364.355,231.6,2609.6001,447.69
1993-06-08,2844.3999,360.74,229.37,2592.1499,444.71
1993-06-09,2866.8999,360.25,229.79,2598.71,445.78
1993-06-10,2860.0,359.55,229.1,2596.1699,445.38
1993-06-11,2861.8,363.075,229.56,2603.6799,447.26
1993-06-14,2885.5,367.145,229.82,2605.5801,447.71
1993-06-15,2870.0,366.975,230.46,2600.29,446.27
1993-06-16,2883.0,365.015,230.12,2607.48,447.43
1993-06-17,2875.7,364.01,229.96,2613.9299,448.54
1993-06-18,2879.3999,357.96,229.02,2589.9299,443.68
1993-06-21,2903.3999,357.865,228.32,2603.1499,446.22
1993-06-22,2907.6001,356.2,228.09,2602.0901,445.93
1993-06-23,2900.7,354.935,227.72,2589.72,443.19
1993-06-24,2894.7,357.825,228.33,2607.48,446.62
1993-06-25,2887.5,362.225,229.53,2613.8301,447.6
1993-06-28,2897.0,368.45,231.29,2638.3601,451.85
1993-06-29,2886.0,365.96,231.72,2633.49,450.69
1993-06-30,2900.0,366.125,233.35,2633.9199,450.53
1993-07-01,2888.8,363.73,234.13,2629.05,449.02
1993-07-02,2857.7,364.215,234.23,2612.98,445.84
1993-07-05,2838.5,,,,
1993-07-06,2848.1001,360.795,233.92,2591.3,441.43
1993-07-07,2848.3,357.865,233.19,2597.75,442.83
1993-07-08,2845.8999,360.7,234.13,2625.77,448.64
1993-07-09,2843.2,362.46,234.97,2624.29,448.11
1993-07-12,2830.8999,362.87,235.89,2629.05,448.98
1993-07-13,2837.1001,361.98,236.35,2626.3,448.09
1993-07-14,2832.3,363.74,237.84,2636.5601,450.08
1993-07-15,2831.7,360.465,237.54,2632.4399,449.22
1993-07-16,2833.0,351.07,236.16,2616.47,445.75
1993-07-19,2842.8999,349.06,234.86,2615.2,446.03
1993-07-20,2823.8999,355.76,234.98,2619.22,447.31
1993-07-21,2814.1001,352.635,234.91,2618.0601,447.18
1993-07-22,2820.1001,348.35,233.76,2603.8899,444.51
1993-07-23,2827.7,353.205,234.31,2616.5801,447.1
1993-07-26,2844.2,356.405,235.62,2629.48,449.09
1993-07-27,2879.3999,352.015,235.15,2625.8799,448.24
1993-07-28,2884.2,356.81,235.99,2620.8,447.19
1993-07-29,2917.6001,357.33,236.52,2636.45,450.24
1993-07-30,2926.5,352.865,236.46,2627.47,448.13
1993-08-02,2941.7,355.25,237.16,2638.46,450.15
1993-08-03,2945.0,356.23,237.79,2635.5,449.27
1993-08-04,2941.3,360.115,238.52,2632.1201,448.54
1993-08-05,2943.3999,362.41,238.22,2628.0,448.13
1993-08-06,2969.8,363.145,238.72,2631.9099,448.68
1993-08-09,2986.3999,362.295,239.23,2644.28,450.72
1993-08-10,2971.6001,358.645,239.63,2639.52,449.45
1993-08-11,3006.1001,359.735,239.96,2643.3301,450.46
1993-08-12,3009.1001,359.405,239.49,2634.6599,448.96
1993-08-13,3010.1001,360.455,239.7,2640.26,450.14
1993-08-16,3008.3,370.6,240.18,2649.3501,452.38
1993-08-17,3025.0,374.16,241.25,2656.8601,453.13
1993-08-18,3073.6001,375.815,242.82,2673.78,456.04
1993-08-19,3065.5,370.265,242.59,2677.5901,456.43
1993-08-20,3057.6001,370.87,242.95,2677.8,456.16
1993-08-23,3042.0,370.49,242.95,2674.2,455.23
1993-08-24,3049.3,371.0,244.16,2697.8899,459.77
1993-08-25,3079.2,367.955,244.37,2700.0,460.13
1993-08-26,3079.2,364.67,243.8,2705.0801,461.04
1993-08-27,3100.6001,366.5,244.08,2700.53,460.54
1993-08-30,,369.305,244.82,2707.3,461.9
1993-08-31,3100.0,372.65,246.17,2716.1799,463.56
1993-09-01,3085.1001,374.16,247.11,2716.1799,463.15
1993-09-02,3072.6001,374.565,248.07,2708.04,461.3
1993-09-03,3057.3,373.705,248.67,2709.2,461.34
1993-09-06,3059.0,,,,
1993-09-07,3038.6001,366.68,246.12,2691.97,458.52
1993-09-08,3035.3999,364.845,243.0,2676.8501,456.65
1993-09-09,3031.2,368.3,244.62,2682.98,457.5
1993-09-10,3037.0,370.635,246.56,2706.1299,461.72
1993-09-13,3024.8,367.59,246.44,2707.51,462.06
1993-09-14,3028.0,364.195,244.46,2695.98,459.9
1993-09-15,2989.3999,367.32,245.32,2703.3899,461.6
1993-09-16,3003.8999,365.74,245.68,2695.6699,459.43
1993-09-17,3005.5,366.185,245.95,2692.71,458.83
1993-09-20,3004.5,367.455,245.84,2672.72,455.05
1993-09-21,3001.6001,365.645,243.67,2660.24,452.95
1993-09-22,3007.5,374.0,246.48,2678.01,456.2
1993-09-23,3001.3,377.065,247.94,2687.1001,457.74
1993-09-24,3005.2,378.04,248.74,2687.6299,457.63
1993-09-27,3026.3,382.505,249.99,2709.1001,461.8
1993-09-28,3036.8999,386.02,250.69,2708.5701,461.53
1993-09-29,3030.1001,386.89,251.51,2702.6499,460.11
1993-09-30,3037.5,382.715,252.95,2698.73,458.93
1993-10-01,3037.5,382.81,253.0,2709.9399,461.28
1993-10-04,3067.7,384.295,253.54,2710.5801,461.34
1993-10-05,3085.2,381.275,253.07,2711.1001,461.2
1993-10-06,3100.8,380.42,254.34,2709.6201,460.74
1993-10-07,3092.3999,377.995,254.06,2700.95,459.18
1993-10-08,3108.6001,381.315,253.96,2704.8701,460.31
1993-10-11,3102.2,380.655,255.03,2710.05,460.88
1993-10-12,3094.7,382.565,256.5,2713.96,461.12
1993-10-13,3080.8999,386.3,257.89,2714.8101,461.49
1993-10-14,3086.3,391.985,259.03,2739.8701,466.83
1993-10-15,3120.8,392.45,259.98,2754.25,469.5
1993-10-18,3137.6001,389.85,259.57,2749.1699,468.45
1993-10-19,3129.6001,382.73,255.95,2733.9399,466.21
1993-10-20,3156.3,383.93,255.02,2730.98,466.07
1993-10-21,3188.3,387.355,255.21,2727.0701,465.36
1993-10-22,3199.0,388.19,255.79,2718.0801,463.27
1993-10-25,3184.8,387.405,255.52,2720.9399,464.2
1993-10-26,3165.3,384.6,254.82,2720.3,464.3
1993-10-27,3154.3,390.25,255.96,2722.3101,464.61
1993-10-28,3163.0,389.245,256.88,2738.49,467.73
1993-10-29,3171.0,390.985,259.18,2742.6101,467.83
1993-11-01,3164.3999,395.03,259.5,2748.54,469.1
1993-11-02,3164.1001,395.32,260.17,2743.5701,468.44
1993-11-03,3162.3,387.93,257.11,2712.1599,463.02
1993-11-04,3149.0,377.465,253.11,2680.1201,457.49
1993-11-05,3085.6001,383.635,253.11,2687.8401,459.57
1993-11-08,3077.6001,384.85,254.57,2693.3401,460.21
1993-11-09,3096.0,385.915,255.78,2695.98,460.33
1993-11-10,3098.5,392.985,256.98,2712.8999,463.72
1993-11-11,3099.7,394.66,257.53,2707.72,462.64
1993-11-12,3099.1001,395.175,257.94,2723.48,465.39
1993-11-15,3093.3,391.12,256.47,2713.01,463.75
1993-11-16,3097.5,393.375,255.42,2725.9099,466.74
1993-11-17,3120.0,385.795,253.73,2715.4399,464.81
1993-11-18,3125.5,381.74,252.0,2708.99,463.62
1993-11-19,3108.0,380.565,250.99,2701.9099,462.6
1993-11-22,3070.6001,373.37,246.85,2677.8,459.13
1993-11-23,3069.3,381.22,248.12,2688.27,461.03
1993-11-24,3067.2,385.035,249.82,2697.6799,462.36
1993-11-25,3093.1001,,,,
1993-11-26,3111.3999,386.315,250.15,2702.75,463.06
1993-11-29,3135.8,383.185,250.14,2697.04,461.9
1993-11-30,3166.8999,386.76,250.41,2694.0801,461.79
1993-12-01,3233.2,392.945,252.61,2699.1599,461.89
1993-12-02,3223.8999,396.165,252.91,2705.1799,463.11
1993-12-03,3234.2,401.775,253.86,2714.7,464.89
1993-12-06,3237.3,399.005,253.98,2724.3201,466.43
1993-12-07,3237.3,396.985,254.03,2727.8101,466.76
1993-12-08,3277.3999,394.81,254.37,2727.71,466.29
1993-12-09,3271.6001,387.25,253.4,2717.45,464.18
1993-12-10,3261.3,386.96,252.81,2716.71,463.93
1993-12-13,3254.6001,387.78,252.23,2723.6899,465.7
1993-12-14,3248.3999,382.83,249.89,2708.8799,463.06
1993-12-15,3278.8,384.945,249.84,2700.8501,461.84
1993-12-16,3311.2,386.18,250.58,2708.46,463.34
1993-12-17,3337.1001,389.035,252.25,2725.8,466.38
1993-12-20,3364.8999,389.72,251.92,2723.6899,465.85
1993-12-21,3342.3999,388.51,250.5,2718.9299,465.3
1993-12-22,3355.7,388.405,250.38,2729.6101,467.32
1993-12-23,3396.5,390.32,251.32,2733.2,467.38
1993-12-24,3412.3,,,,
1993-12-27,,391.84,252.43,2749.9099,470.54
1993-12-28,,394.74,253.74,2754.46,470.94
1993-12-29,3462.0,395.38,256.01,2756.25,470.58
1993-12-30,3428.8,397.725,256.19,2746.74,468.64
1993-12-31,3418.3999,398.28,258.59,2739.4399,466.45
1994-01-03,,395.53,256.53,2730.8799,465.44
1994-01-04,3408.5,398.19,256.97,2737.22,466.89
1994-01-05,3379.2,401.07,258.02,2741.8701,467.55
1994-01-06,3403.0,404.21,258.33,2738.6001,467.12
1994-01-07,3446.0,404.78,259.19,2752.77,469.9
1994-01-10,3440.6001,408.91,259.75,2778.3501,475.27
1994-01-11,3413.8,407.85,259.63,2773.0701,474.13
1994-01-12,3372.0,408.47,260.23,2774.23,474.17
1994-01-13,3360.0,408.0,260.64,2767.46,472.47
1994-01-14,3400.6001,411.75,261.27,2779.8301,474.91
1994-01-17,3407.8,410.79,261.89,2773.6001,473.3
1994-01-18,3437.0,410.95,262.4,2778.3501,474.25
1994-01-19,3475.1001,406.38,262.6,2780.3601,474.3
1994-01-20,3470.0,411.53,263.37,2783.3201,474.98
1994-01-21,3484.2,411.59,263.8,2782.1599,474.72
1994-01-24,3481.3999,409.23,262.89,2767.6699,471.97
1994-01-25,3444.0,406.48,262.05,2761.1201,470.92
1994-01-26,3436.1001,407.19,262.84,2773.0701,473.2
1994-01-27,3427.3,409.93,263.66,2795.48,477.05
1994-01-28,3447.3999,412.52,265.03,2806.48,478.7
1994-01-31,3491.8,413.99,266.52,2824.24,481.61
1994-02-01,3481.5,410.22,266.5,2817.26,479.62
1994-02-02,3520.3,411.78,267.62,2830.6899,482.0
1994-02-03,3491.5,410.05,267.57,2825.0901,480.71
1994-02-04,3475.3999,397.48,261.67,2761.96,469.81
1994-02-07,3419.1001,399.62,261.68,2770.4199,471.76
1994-02-08,3440.2,401.46,263.39,2769.8899,471.05
1994-02-09,3429.1001,403.91,265.22,2779.8301,472.77
1994-02-10,3407.0,401.31,264.14,2760.1699,468.93
1994-02-11,3378.8999,401.83,262.89,2763.02,470.18
1994-02-14,3363.5,405.11,263.19,2762.49,470.23
1994-02-15,3393.2,408.28,264.53,2774.1201,472.52
1994-02-16,3417.7,408.74,265.96,2776.1299,472.79
1994-02-17,3425.3,407.39,264.88,2763.76,470.34
1994-02-18,3382.6001,407.94,264.05,2747.8,467.69
1994-02-21,3350.3,,,,
1994-02-22,3333.7,410.48,265.05,2764.8201,471.46
1994-02-23,3341.8999,408.91,264.92,2761.1201,470.69
1994-02-24,3267.5,402.79,262.21,2725.3799,464.26
1994-02-25,3281.2,406.45,263.0,2734.05,466.07
1994-02-28,3328.1001,412.17,265.53,2741.03,467.14
1994-03-01,3270.6001,409.69,264.34,2726.01,464.44
1994-03-02,3248.1001,408.18,262.8,2722.4199,464.81
1994-03-03,3246.5,408.17,263.15,2714.0701,463.01
1994-03-04,3278.0,411.99,264.71,2724.8501,464.74
1994-03-07,3305.8999,415.3,266.69,2739.3401,466.91
1994-03-08,3264.3999,411.97,266.56,2733.1001,465.88
1994-03-09,3246.7,413.08,266.44,2736.27,467.06
1994-03-10,3233.8999,409.77,265.42,2719.77,463.9
1994-03-11,3191.8999,409.43,265.49,2733.6299,466.44
1994-03-14,3233.3999,412.93,266.19,2738.7,467.39
1994-03-15,3267.3999,412.83,266.86,2738.49,467.01
1994-03-16,3242.8999,415.31,269.11,2752.77,469.42
1994-03-17,3255.7,418.45,269.79,2760.9099,470.9
1994-03-18,3218.1001,417.52,271.08,2763.4399,471.06
1994-03-21,3198.0,412.99,268.99,2748.22,468.54
1994-03-22,3201.5,410.67,269.56,2751.71,468.8
1994-03-23,3155.3,410.5,270.2,2752.1299,468.54
1994-03-24,3121.7,403.92,267.07,2727.6001,464.35
1994-03-25,3129.0,399.86,266.45,2709.9399,460.58
1994-03-28,3129.5,393.92,262.51,2701.5901,460.0
1994-03-29,3123.3999,383.0,257.04,2657.1799,452.48
1994-03-30,3092.3999,380.25,252.45,2615.3101,445.55
1994-03-31,3086.3999,382.96,251.06,2612.3501,445.77
1994-04-04,,375.42,247.04,2570.8999,438.92
1994-04-05,3116.2,389.31,253.96,2626.6201,448.29
1994-04-06,3131.5,388.76,254.53,2629.26,448.05
1994-04-07,3129.0,390.97,255.95,2645.76,450.88
1994-04-08,3120.8,384.9,254.68,2625.3501,447.1
1994-04-11,3149.3999,383.85,254.74,2637.6201,449.87
1994-04-12,3159.1001,375.46,252.73,2625.99,447.57
1994-04-13,3145.8,367.25,249.62,2616.5801,446.26
1994-04-14,3131.7,365.65,250.08,2617.6299,446.38
1994-04-15,3168.3,366.29,250.15,2618.6899,446.18
1994-04-18,3138.2,360.46,248.4,2597.97,442.46
1994-04-19,3128.0,357.36,245.62,2594.48,442.54
1994-04-20,3098.3,355.38,242.14,2586.97,441.96
1994-04-21,3101.2,367.02,245.32,2624.1899,448.73
1994-04-22,3133.7,369.08,246.55,2621.76,447.63
1994-04-25,3106.1001,374.79,249.32,2648.3999,452.71
1994-04-26,3125.3,375.46,250.95,2647.77,451.87
1994-04-27,3150.0,,,,
1994-04-28,3129.8999,372.45,251.31,2634.23,449.1
1994-04-29,3125.3,373.25,252.55,2647.24,450.91
1994-05-02,,379.82,254.04,2658.24,453.02
1994-05-03,3100.0,377.07,254.5,2657.8101,453.03
1994-05-04,3070.5,377.53,254.46,2651.3601,451.72
1994-05-05,3106.0,378.23,254.1,2648.6101,451.38
1994-05-06,3106.0,374.57,251.65,2627.25,447.82
1994-05-09,3097.8,368.0,248.3,2594.05,442.32
1994-05-10,3136.3,370.02,248.54,2611.0801,446.01
1994-05-11,3130.5,365.18,245.61,2585.3799,441.49
1994-05-12,3137.8,366.64,246.29,2596.3799,443.75
1994-05-13,3119.2,364.82,245.6,2598.6001,444.14
1994-05-16,3115.6001,360.49,244.16,2598.8101,444.49
1994-05-17,3123.5,360.5,243.95,2623.6599,449.37
1994-05-18,3116.5,368.59,246.79,2651.1499,453.69
1994-05-19,3122.8,371.71,248.65,2666.27,456.48
1994-05-20,3127.3,370.37,248.28,2660.1399,454.92
1994-05-23,3108.3999,369.89,247.78,2651.6799,453.2
1994-05-24,3089.1001,377.0,248.36,2658.24,454.81
1994-05-25,3020.7,378.24,248.24,2665.21,456.34
1994-05-26,3019.7,375.8,248.94,2671.03,457.06
1994-05-27,2966.3999,376.81,249.46,2672.9299,457.33
1994-05-31,2970.5,378.85,249.28,2667.1201,456.5
1994-06-01,2931.8999,379.23,250.08,2673.5701,457.63
1994-06-02,2980.8,380.66,251.99,2676.0,457.65
1994-06-03,2997.8,382.78,252.1,2689.3201,460.13
1994-06-06,3009.3999,382.8,252.74,2687.53,458.88
1994-06-07,3004.8,379.99,251.67,2682.5601,458.21
1994-06-08,3038.2,371.0,249.92,2676.0,457.06
1994-06-09,3028.8999,370.3,249.24,2676.1101,457.86
1994-06-10,3055.8999,374.64,250.58,2681.3899,458.67
1994-06-13,3016.3,371.88,250.35,2683.1899,459.1
1994-06-14,3039.6001,377.38,251.13,2697.3601,462.37
1994-06-15,3045.8,377.78,251.26,2687.21,460.61
1994-06-16,3030.1001,377.8,251.73,2696.2,461.93
1994-06-17,3022.8999,371.94,250.39,2678.22,458.45
1994-06-20,2971.1001,367.83,247.08,2658.24,455.48
1994-06-21,2940.2,360.98,244.11,2633.9199,451.34
1994-06-22,2960.3999,363.23,245.28,2643.1201,453.09
1994-06-23,2942.3999,353.49,242.5,2625.3501,449.63
1994-06-24,2876.6001,351.76,239.39,2585.8101,442.8
1994-06-27,2899.8999,361.16,240.29,2605.8999,447.31
1994-06-28,2909.0,362.05,238.96,2599.02,446.07
1994-06-29,2946.3,362.73,240.18,2608.75,447.63
1994-06-30,2919.2,360.3,240.29,2592.26,444.27
1994-07-01,2936.3999,360.03,241.12,2604.73,446.2
1994-07-04,2970.3999,,,,
1994-07-05,2965.0,356.91,240.73,2606.53,446.37
1994-07-06,2946.7,353.62,240.68,2606.8501,446.13
1994-07-07,2964.3999,359.23,241.72,2617.74,448.38
1994-07-08,2962.3999,359.31,241.92,2623.45,449.55
1994-07-11,2983.8,358.79,241.66,2617.0,448.06
1994-07-12,2963.8999,361.31,242.13,2616.6799,447.95
1994-07-13,3005.3,369.14,243.62,2620.7,448.73
1994-07-14,3050.3999,367.52,245.76,2649.3501,453.41
1994-07-15,3074.8,367.24,245.62,2654.6399,454.16
1994-07-18,3082.0,368.18,245.59,2658.6599,455.22
1994-07-19,3091.3,364.72,245.26,2652.8401,453.86
1994-07-20,3077.2,359.53,243.65,2640.26,451.6
1994-07-21,3095.1001,362.21,243.91,2644.0701,452.61
1994-07-22,3114.7,365.06,243.33,2645.97,453.11
1994-07-25,3106.1001,366.11,243.35,2651.05,454.25
1994-07-26,3117.2,364.01,242.97,2645.97,453.36
1994-07-27,3082.3,361.81,242.03,2641.74,452.57
1994-07-28,3095.8999,362.14,241.75,2649.78,454.24
1994-07-29,3082.6001,370.16,244.06,2671.1399,458.26
1994-08-01,3097.3999,373.58,245.06,2686.26,461.01
1994-08-02,3157.5,372.78,245.66,2687.3101,460.56
1994-08-03,3160.3999,370.48,245.76,2691.8601,461.45
1994-08-04,3150.5,367.55,244.81,2678.01,458.4
1994-08-05,3167.5,367.15,244.19,2669.8701,457.09
1994-08-08,3171.8999,368.89,244.61,2675.05,457.89
1994-08-09,3168.6001,370.66,244.95,2674.73,457.92
1994-08-10,3167.0,373.93,246.44,2687.8401,460.3
1994-08-11,3138.2,374.49,246.29,2678.4299,458.88
1994-08-12,3142.3,376.96,247.11,2693.8701,461.94
1994-08-15,3142.2,377.08,247.82,2691.23,461.23
1994-08-16,3147.3,380.53,248.17,2709.52,465.01
1994-08-17,3190.3,386.9,249.31,2711.1001,465.17
1994-08-18,3182.6001,385.63,249.21,2701.48,463.17
1994-08-19,3191.3999,384.12,249.69,2704.8701,463.68
1994-08-22,3171.3,382.81,249.74,2699.1599,462.32
1994-08-23,3175.1001,386.74,251.49,2711.53,464.51
1994-08-24,3205.2,388.44,252.66,2734.47,469.03
1994-08-25,3234.2,391.49,253.16,2729.9299,468.08
1994-08-26,3265.1001,399.26,254.59,2757.8401,473.8
1994-08-29,,398.44,255.16,2762.7,474.59
1994-08-30,3249.6001,401.74,256.14,2771.3701,476.07
1994-08-31,3251.3,397.9,257.32,2770.21,475.49
1994-09-01,3216.5,391.61,256.06,2759.53,473.17
1994-09-02,3222.7,391.41,256.19,2748.4299,470.99
1994-09-05,3241.5,,,,
1994-09-06,3205.3999,393.69,255.8,2750.3301,471.86
1994-09-07,3203.8999,397.05,256.81,2746.8401,470.99
1994-09-08,3180.0,400.75,258.15,2757.8401,473.14
1994-09-09,3139.3,394.84,256.76,2732.04,468.18
1994-09-12,3128.8,391.67,255.87,2720.8301,466.21
1994-09-13,3121.3999,396.69,256.96,2726.3301,467.51
1994-09-14,3079.8,397.79,257.55,2733.1001,468.8
1994-09-15,3112.7,407.1,259.78,2764.1799,474.81
1994-09-16,3065.1001,404.47,259.79,2746.74,471.19
1994-09-19,3079.1001,403.88,259.03,2745.26,470.85
1994-09-20,3037.3,396.85,256.5,2705.9199,463.36
1994-09-21,3014.8,393.71,254.42,2693.23,461.46
1994-09-22,3021.2,393.55,254.38,2691.23,461.27
1994-09-23,3028.2,390.2,253.65,2683.72,459.67
1994-09-26,2999.8,388.9,253.22,2689.8501,460.82
1994-09-27,3008.5,389.33,253.08,2694.9299,462.05
1994-09-28,3038.7,391.97,254.4,2710.79,464.84
1994-09-29,2992.5,391.22,254.18,2697.8899,462.24
1994-09-30,3026.3,393.85,256.12,2701.8,462.71
1994-10-03,2983.5,392.72,254.78,2695.6699,461.74
1994-10-04,3001.8,382.71,251.35,2658.8701,454.59
1994-10-05,2956.3,386.99,249.37,2647.24,453.52
1994-10-06,2984.3999,382.85,249.53,2642.6899,452.36
1994-10-07,2998.7,387.36,250.71,2657.5,455.1
1994-10-10,3032.3,392.85,252.48,2676.6299,459.04
1994-10-11,3073.0,400.29,254.43,2710.8899,465.79
1994-10-12,3100.5,399.85,254.91,2710.5801,465.47
1994-10-13,3141.8999,399.86,255.12,2722.0,467.79
1994-10-14,3106.7,398.8,254.87,2727.9199,469.1
1994-10-17,3120.2,396.85,254.97,2727.6001,468.96
1994-10-18,3085.3,398.0,254.02,2720.0901,467.66
1994-10-19,3060.8,403.73,254.8,2731.4099,470.28
1994-10-20,3063.2,402.99,253.61,2712.5801,466.85
1994-10-21,3032.8,400.52,252.86,2702.54,464.89
1994-10-24,3029.1001,398.79,251.6,2680.4399,460.83
1994-10-25,3000.8999,398.48,250.57,2680.55,461.53
1994-10-26,2999.8999,403.83,250.82,2684.78,462.62
1994-10-27,3029.6001,405.62,252.26,2702.3301,465.85
1994-10-28,3083.8,411.84,255.0,2743.1399,473.77
1994-10-31,3097.3999,413.05,255.02,2735.3201,472.35
1994-11-01,3096.3,410.06,253.48,2714.7,468.42
1994-11-02,3081.3,408.91,253.75,2706.6599,466.51
1994-11-03,3104.3999,408.17,254.15,2713.8501,467.91
1994-11-04,3097.6001,401.46,252.75,2687.95,462.28
1994-11-07,3065.8,400.19,251.84,2688.79,463.07
1994-11-08,3063.8,407.44,252.12,2699.26,465.65
1994-11-09,3099.6001,408.32,251.69,2696.4099,465.4
1994-11-10,3103.5,406.12,250.59,2689.4299,464.37
1994-11-11,3075.8999,404.78,249.38,2677.8,462.35
1994-11-14,3095.3,412.17,250.39,2694.6101,466.04
1994-11-15,3135.3999,411.78,250.86,2691.23,465.03
1994-11-16,3146.5,412.72,250.52,2693.23,465.62
1994-11-17,3127.5,410.98,249.58,2680.3301,463.57
1994-11-18,3131.0,412.43,248.58,2667.75,461.47
1994-11-21,3121.0,409.28,246.79,2649.5701,458.3
1994-11-22,3078.7,397.93,242.26,2604.52,450.09
1994-11-23,3027.5,397.17,240.61,2603.04,449.93
1994-11-24,3036.6001,,,,
1994-11-25,3033.5,401.17,242.03,2618.0601,452.29
1994-11-28,3047.1001,403.82,242.69,2627.1499,454.16
1994-11-29,3061.1001,409.1,243.69,2631.8,455.17
1994-11-30,3081.3999,404.82,244.25,2626.6201,453.69
1994-12-01,3039.6001,397.66,242.03,2601.5601,448.92
1994-12-02,3017.3,402.04,242.81,2622.3899,453.3
1994-12-05,3033.5,402.71,242.93,2623.1299,453.32
1994-12-06,3016.1001,399.98,242.21,2620.7,453.11
1994-12-07,3012.5,395.75,240.17,2610.1299,451.23
1994-12-08,3013.8,386.3,236.09,2577.8799,445.45
1994-12-09,2977.3,388.63,235.16,2581.79,446.96
1994-12-12,2943.3999,388.88,235.49,2593.3101,449.47
1994-12-13,2946.3999,387.53,235.84,2598.1799,450.15
1994-12-14,2980.6001,391.65,237.88,2625.77,454.97
1994-12-15,2973.3999,393.7,241.2,2632.4399,455.34
1994-12-16,3013.6001,392.01,241.0,2649.1399,458.8
1994-12-19,3034.3999,390.42,240.44,2643.8601,457.91
1994-12-20,3058.1001,390.61,240.61,2641.3201,457.1
1994-12-21,3070.3999,397.8,243.31,2653.3701,459.61
1994-12-22,3091.7,399.8,243.61,2650.9399,459.68
1994-12-23,3083.3999,401.15,244.73,2653.48,459.83
1994-12-27,,404.03,245.93,2664.47,462.47
1994-12-28,3095.8,400.26,245.27,2657.0701,460.86
1994-12-29,3065.6001,406.31,246.89,2658.6599,461.17
1994-12-30,3065.5,404.27,250.36,2653.3701,459.27
1995-01-03,3065.7,398.0,247.24,2651.1499,459.11
1995-01-04,3051.6001,399.65,247.65,2658.8701,460.71
1995-01-05,3032.3,398.02,247.46,2658.1299,460.34
1995-01-06,3065.0,401.59,248.08,2660.24,460.68
1995-01-09,3055.8,403.53,248.37,2660.1399,460.83
1995-01-10,3060.3999,407.57,248.98,2661.3,461.68
1995-01-11,3049.3999,407.1,248.16,2661.6201,461.66
1995-01-12,3033.2,407.32,248.27,2661.6201,461.64
1995-01-13,3048.3,410.48,249.95,2685.2,465.97
1995-01-16,3076.7,413.65,251.72,2704.8701,469.38
1995-01-17,3054.3999,416.89,252.92,2709.52,470.05
1995-01-18,3054.8999,419.26,252.31,2706.5601,469.71
1995-01-19,3028.6001,417.83,251.01,2689.75,466.95
1995-01-20,2995.0,410.13,249.64,2679.1699,464.78
1995-01-23,2954.2,411.89,248.07,2680.1201,465.82
1995-01-24,2969.0,413.6,248.94,2682.5601,465.86
1995-01-25,2982.2,410.87,248.8,2690.0601,467.44
1995-01-26,3007.3,406.5,248.08,2695.46,468.32
1995-01-27,3022.2,407.22,248.47,2705.71,470.39
1995-01-30,2995.8999,401.71,246.56,2695.24,468.51
1995-01-31,2991.6001,405.33,246.85,2706.1299,470.42
1995-02-01,3017.3,407.06,247.5,2706.8799,470.4
